229.218,63,161.199,0.26673308,0.358352095,1.064665794,0.471128196,-0.053839896,928,3557.269114,410204,30.84846454,0.600044576,288,1289.906635,74436,22.35288203,0.746467322,instability
218.147,58,157.029,0.341920793,0.161383241,0.574125409,0.417283982,-0.240230754,916,3410.198046,404732.5,28.73367153,0.611271302,244,1175.279218,62406,22.13378908,0.813859459,instability
219.447,56,169.358,0.055245858,0.317052364,0.303975016,0.272113085,0.097232275,940,3654.825463,413205.5,32.32713302,0.594542361,276,1240.00714,68015.5,22.60687208,0.763153446,instability
218.387,57,170.238,-0.02067532,0.324617237,0.43311137,0.214736417,0.179844365,904,3406.440687,402791,28.80858349,0.570829781,268,1224.00714,67627.5,22.15361324,0.771580302,instability
233.26,63,164.049,0.281166822,0.432044595,1.056819677,0.562206507,-0.068788894,932,3576.340181,410651.5,31.14613996,0.614794671,260,1230.835567,67636.5,22.39850072,0.804419016,instability
223.081,57,163.028,0.240805984,0.248198256,0.404003263,0.38850829,-0.132308915,928,3446.097541,405220,29.30652056,0.636853302,268,1246.00714,71816.5,21.6180654,0.752797179,instability
222.38,60,175.411,-0.201609686,0.464158326,0.678232729,0.143843919,0.457194149,928,3575.511754,411455.5,31.07087961,0.596957669,268,1251.663994,69354.5,22.5892012,0.761635624,instability
224.321,57,173.289,0.028262798,0.404349178,0.414114386,0.329513818,0.135804147,908,3416.783833,404141,28.88697697,0.595946491,268,1224.00714,66523.5,22.52126661,0.787700082,instability
232.261,62,167.108,0.251508087,0.439894468,0.934531569,0.557265699,-0.090424329,904,3551.511754,400643.5,31.48244198,0.568923804,212,1162.894442,61101.5,22.13241057,0.875100693,instability
220.111,56,161.012,0.302142113,0.186232731,0.322723389,0.395741045,-0.200164855,924,3404.097541,407845,28.41246078,0.523869614,276,1268.350286,74648.5,21.55049932,0.756124403,instability
225.269,57,176.182,-0.066258527,0.442704558,0.362853497,0.283105791,0.21972467,920,3491.269114,397121,30.6933152,0.567978015,224,1153.96551,60219,22.1132267,0.846073253,instability
228.37,46,179.547,0.27926743,0.281518847,-0.777523458,0.467946082,-0.22849831,932,3487.411249,408969,29.73828633,0.619644558,272,1230.249781,68537,22.08317439,0.763634376,instability
232.215,60,166.193,0.302073181,0.395822942,0.713810503,0.577872396,-0.169538662,908,3432.198046,399729.5,29.46988758,0.592989449,224,1184.793937,63720,22.02976575,0.851468154,instability
216.148,55,159.003,0.311657101,0.119159125,0.252632201,0.346846074,-0.218639791,924,3426.925968,412850,28.44573475,0.545094789,284,1253.663994,73193.5,21.47285498,0.720535622,instability
229.428,55,179.226,-0.051191084,0.473963141,0.128086373,0.318735778,0.186489388,924,3491.168609,413310.5,29.48935063,0.568680099,228,1170.450791,61988,22.10032676,0.83117761,instability
229.369,53,176.182,0.096211962,0.399959475,-0.076164179,0.374320418,0.021965221,932,3509.61226,417151,29.52738508,0.556475881,284,1243.563489,70728,21.86475161,0.70260459,instability
232.261,61,167.299,0.154708013,0.449821562,0.807789445,0.474720716,0.023178764,952,3539.511754,423545.5,29.57921512,0.509014672,232,1167.036578,62577.5,21.76460188,0.820835649,instability
220.145,50,167.048,0.306454241,0.157565206,-0.310835063,0.376190573,-0.244248509,928,3544.783833,416053,30.20166282,0.536086094,284,1223.663994,69464.5,21.55566615,0.679677999,instability
230.217,53,184.22,-0.133666024,0.498378128,-0.087953933,0.26066047,0.241204694,920,3514.541192,406239.5,30.40570843,0.634319556,216,1104.308656,57495,21.21049844,0.83158177,instability
216.333,38,182.176,0.310400963,0.051265985,-1.427782297,0.337083608,-0.280084789,932,3569.8549,414517.5,30.7438504,0.537439333,260,1249.421354,70279,22.21223579,0.798842865,instability
228.265,60,165.303,0.174488023,0.38489148,0.727581203,0.448253751,-0.024441948,940,3439.61226,417330,28.34910621,0.547691796,236,1145.379724,60919.5,21.53488967,0.816742908,instability
214.149,41,171.073,0.518261611,-0.061440505,-1.139702082,0.437613815,-0.4858298,924,3565.61226,418263,30.3961641,0.564176816,252,1216.592927,65603,22.56144307,0.807160871,instability
233.26,58,187.096,-0.275363147,0.648148537,0.448178709,0.235484585,0.517532706,900,3399.712765,411168.5,28.11024406,0.547158988,252,1200.208151,66736.5,21.58488391,0.811556376,instability
224.377,50,177.229,0.127819732,0.319062054,-0.352792799,0.355361193,-0.046625212,924,3552.925968,410135,30.77836062,0.595838727,264,1218.936073,67269,22.08751652,0.785358168,instability
223.143,47,164.11,0.656310201,0.02610841,-0.633072972,0.615161657,-0.632521868,912,3409.955405,413036,28.15201548,0.616975419,240,1175.622364,65045,21.24818116,0.817558028,instability
217.147,49,161.078,0.571908355,0.003660995,-0.385515153,0.515631378,-0.514106452,924,3563.269114,420305,30.2087455,0.531596959,252,1226.350286,66221.5,22.7106759,0.817720557,instability
224.377,55,177.181,-0.115874328,0.426191092,0.154891983,0.203496635,0.275017768,924,3430.783833,422914,27.831374,0.571628034,272,1206.835567,67684.5,21.5182514,0.736256594,instability
223.379,54,182.222,-0.219890267,0.468629062,0.04363247,0.145488694,0.403215885,932,3595.997036,418118.5,30.92710483,0.57377869,252,1183.521859,63386.5,22.09814378,0.798299821,instability
232.422,63,157.115,0.399060011,0.321612507,1.07396102,0.562860727,-0.200014636,924,3445.126978,424118,27.98490019,0.563871565,288,1252.735062,71167,22.05158481,0.719411767,instability
221.145,55,151.162,0.692037165,0.011933173,0.252735138,0.618345261,-0.620201349,932,3500.097541,414625,29.54641615,0.554522507,220,1149.137083,60281,21.90600746,0.855056098,instability
221.226,57,182.275,-0.367602199,0.495106548,0.349862784,0.017162165,0.63337779,924,3481.61226,417393,29.04127268,0.597299743,276,1237.078208,70070,21.84048084,0.742233143,instability
225.435,51,171.237,0.262229085,0.256897897,-0.25686428,0.441440642,-0.197290674,936,3527.269114,421103,29.54533072,0.570812449,232,1170.450791,60560,22.62145071,0.839566391,instability
228.37,61,160.112,0.279144704,0.314140767,0.846532345,0.452835858,-0.108096942,928,3482.298551,426835,28.41004885,0.530234721,284,1262.735062,73286,21.7572229,0.72235507,instability
219.082,52,150.12,0.832220852,-0.101103775,-0.066652395,0.654565454,-0.766552806,920,3507.126978,416791,29.51104905,0.50902869,220,1171.379724,62730.5,21.87341815,0.853342818,instability
226.374,58,177.181,-0.164733559,0.484923214,0.45228225,0.193095148,0.373452246,928,3542.783833,422318,29.72006233,0.558417137,272,1245.906635,72046,21.54572555,0.749779337,instability
228.37,53,181.135,-0.094845913,0.450083047,-0.096193552,0.255650729,0.206464857,928,3534.198046,423942.5,29.46285364,0.505990073,216,1146.551297,60438.5,21.75070321,0.845967491,instability
228.37,62,159.113,0.259893507,0.327682078,0.976551652,0.436601907,-0.068236105,928,3559.126978,430157,29.44828248,0.496303957,280,1234.249781,70323,21.6625076,0.717017018,instability
223.182,57,154.117,0.572167218,0.121162832,0.463583946,0.591224849,-0.489269763,908,3474.399057,420453.5,28.71054422,0.546692752,224,1137.379724,58739.5,22.02321497,0.832356201,instability
231.262,55,181.177,-0.057285387,0.520628631,0.140418738,0.335719317,0.221707702,924,3580.055911,420089.5,30.50968978,0.441304078,248,1204.936073,65632,22.12138803,0.809614663,instability
224.377,50,180.225,-0.006820645,0.340106219,-0.416940928,0.25415501,0.068580352,924,3487.61226,411150,29.5839457,0.538471812,228,1180.308656,65545,21.25453541,0.846125868,instability
231.424,60,150.213,0.689145148,0.160426602,0.825387478,0.690770626,-0.519699097,932,3631.61226,420522,31.36246761,0.540644951,288,1290.492422,76631.5,21.73219485,0.736838436,instability
229.264,58,163.11,0.349277198,0.323377252,0.541697443,0.55218637,-0.213613644,928,3543.369619,421249.5,29.80530127,0.530912775,248,1170.693432,61172.5,22.40423575,0.793161646,instability
231.366,55,194.165,-0.39899087,0.688827693,0.111939527,0.133920476,0.698794365,932,3689.8549,422257.5,32.24342773,0.565776316,260,1222.350286,65035.5,22.97422518,0.792945225,instability
233.26,49,181.135,0.233401671,0.399460733,-0.465705276,0.508821189,-0.15324828,916,3542.198046,422126.5,29.72371315,0.590479952,276,1233.421354,68235,22.2954237,0.751111063,instability
227.266,53,160.2,0.558595836,0.160924479,0.047197834,0.598310769,-0.470883429,932,3752.541192,417124.5,33.75866293,0.571751008,272,1224.835567,69151.5,21.6947162,0.746448498,instability
235.257,57,168.012,0.352519453,0.396450996,0.407754391,0.618995249,-0.207115397,916,3378.055911,415570.5,27.45926801,0.446991343,272,1205.663994,65273.5,22.26976748,0.735773523,instability
236.415,59,179.07,-0.048280396,0.600466847,0.581243098,0.412542194,0.248560727,940,3545.269114,420386,29.89855297,0.442271553,228,1129.96551,60147,21.22835809,0.821008445,instability
234.258,53,177.181,0.160727188,0.438941449,-0.078655325,0.466026723,-0.051919386,924,3426.298551,421847,27.82886156,0.488754903,284,1229.078208,70398,21.45846816,0.704833563,instability
225.375,50,155.261,0.886728644,-0.041648149,-0.311825454,0.75843966,-0.808288097,924,3503.227484,416575.5,29.46069272,0.372165928,220,1171.96551,62478,21.9837888,0.852594671,instability
234.137,57,173.072,0.157579377,0.453314126,0.335086167,0.48334828,-0.023850158,920,3351.369619,414925.5,27.06914452,0.391336032,264,1247.178713,73279.5,21.22632855,0.777983985,instability
235.213,55,184.174,-0.075900078,0.575158238,0.088516124,0.37525332,0.249642998,936,3477.511754,414384.5,29.18325372,0.408692118,228,1205.279218,64143,22.64780248,0.840436525,instability
241.466,50,191.377,0.019605298,0.608711541,-0.429052562,0.474286705,0.110261768,932,3483.61226,421712,28.77687705,0.50023216,268,1228.249781,67830,22.24085986,0.767747532,instability
227.372,48,165.194,0.65722996,0.076387413,-0.585060537,0.657532632,-0.618001521,940,3429.026473,422939.5,27.80119273,0.268796978,212,1150.066015,60879.5,21.72573427,0.871169602,instability
232.175,55,181.044,-0.082105577,0.517337978,0.09319897,0.298911542,0.236761004,928,3403.8549,420732.5,27.53822959,0.433764406,280,1246.249781,74409,20.87299273,0.73408803,instability
238.411,51,189.13,-0.004985728,0.586978734,-0.283028424,0.452306151,0.134089872,924,3428.055911,418053.5,28.1101996,0.430642407,236,1152.793937,59416,22.36659926,0.826608169,instability
234.418,52,185.173,-0.019583005,0.535179913,-0.228780195,0.381094277,0.164477855,944,3369.470124,422079,26.89858751,0.207297611,268,1229.421354,69401,21.77889173,0.765992285,instability
232.261,49,174.103,0.436561495,0.269660115,-0.496722907,0.611962318,-0.42220071,904,3331.227484,405825.5,27.34445358,0.461556682,220,1125.480229,60592,20.90549488,0.83532709,instability
246.073,63,183.068,-0.13089323,0.732088625,0.912698507,0.42072621,0.45988071,932,3333.712765,416757.5,26.66692453,0.323007941,288,1258.149276,72964.5,21.69465425,0.69510893,instability
244.346,53,193.166,-0.117510863,0.699097872,-0.12987645,0.43028307,0.262404144,928,3318.298551,417173,26.39457797,0.391150857,228,1143.379724,62216.5,21.01238727,0.810859658,instability
236.305,50,185.132,0.080435179,0.49310267,-0.453201503,0.438960612,0.020210441,944,3377.369619,426024.5,26.77457645,0.446286434,276,1236.492422,70646.5,21.64174458,0.73192903,instability
227.431,50,166.193,0.571570635,0.160494283,-0.36137554,0.637089312,-0.517656505,912,3302.984843,420071,25.97110696,0.203565657,248,1181.521859,65163.5,21.42294234,0.788389657,instability
244.074,57,190.168,-0.165982634,0.736196041,0.29191342,0.403624207,0.405580252,928,3303.126978,417193,26.15251894,0.26760722,264,1214.835567,68904.5,21.41841905,0.75590913,instability
238.254,57,188.066,-0.220474586,0.68947798,0.328950375,0.321118087,0.466329813,920,3328.399057,422170.5,26.24115205,0.204518045,244,1174.693432,63222.5,21.82616409,0.798344491,instability
239.41,57,182.135,0.031181272,0.612971067,0.324701816,0.512371421,0.163841695,920,3280.641697,417959,25.75039644,0.380176358,252,1221.521859,65431.5,22.80424035,0.806907453,instability
222.38,26,192.208,0.798379123,-0.024543725,-2.229264736,0.720073283,-0.730934978,916,3264.055911,417523.5,25.51727265,0.24030093,272,1220.592927,69525,21.42894057,0.742550634,instability
244.074,61,183.221,-0.082116134,0.713736236,0.743915081,0.477788806,0.340027511,928,3276.298551,417770,25.69387988,0.350465044,248,1188.693432,66263.5,21.32383703,0.783804721,instability
246.343,56,188.13,-0.025016177,0.701707125,0.199081644,0.5098809,0.211815581,908,3266.399057,417017.5,25.5849282,0.133195104,260,1203.7645,67817,21.36704618,0.762277167,instability
244.401,51,187.323,0.192118034,0.577867985,-0.325561047,0.640753865,-0.10395845,924,3256.399057,419938.5,25.2516376,0.342230213,220,1153.96551,60927,21.85626075,0.853373944,instability
222.02,43,167.147,0.763462305,-0.015099712,-1.022543788,0.665796876,-0.713485003,920,3309.227484,420740.5,26.02788783,0.268843564,284,1241.078208,72600,21.21591072,0.69712783,instability
246.051,58,192.128,-0.173733532,0.795450449,0.442788154,0.465805829,0.423974365,924,3335.712765,415484.5,26.78073346,0.40270784,228,1148.793937,61026,21.62565972,0.832159801,instability
247.245,51,197.124,-0.119346961,0.722820044,-0.339296013,0.407476038,0.274025053,904,3431.8549,409294.5,28.7754369,0.175991448,272,1218.249781,70079,21.17799239,0.724893721,instability
244.401,55,186.132,0.055011272,0.654923499,0.109743409,0.568862021,0.101164527,932,3347.712765,423506.5,26.46283057,0.268303193,220,1153.96551,60687,21.94269611,0.843757743,instability
222.081,20,192.634,1.092585444,-0.142134398,-2.435437202,0.92412138,-0.927308798,928,3308.783833,428483,25.55072302,0.279939727,288,1270.149276,71734.5,22.48958566,0.727159277,instability
245.051,56,192.167,-0.162488937,0.757601619,0.218883827,0.444519609,0.373596787,940,3365.712765,424709.5,26.67240176,0.381319425,216,1134.551297,59544.5,21.61755737,0.846620141,instability
256.33,54,197.162,0.020244928,0.818305969,-0.051801626,0.647953391,0.176361382,920,3249.955405,425116,24.84547779,0.293446267,276,1253.320849,71214.5,22.05749039,0.752034864,instability
245.345,53,193.166,-0.071459852,0.712334812,-0.115791619,0.49411419,0.230590135,928,3291.369619,425719.5,25.44660033,0.323459615,220,1153.379724,60519.5,21.98109348,0.846680806,instability
214,20,195.921,0.775082648,-0.135579214,-2.416202784,0.668771029,-0.665742159,928,3258.541192,421235.5,25.20701769,0.303989335,272,1239.906635,69409,22.14941094,0.758129424,instability
241.075,47,208.195,-0.396091819,0.741773009,-0.763208866,0.171414375,0.579075336,916,3237.570629,420415.5,24.93215303,0.213951929,228,1160.208151,62244.5,21.62573325,0.827462826,instability
243.347,48,195.208,0.030001318,0.614295781,-0.68215102,0.487084299,0.076302618,928,3267.955405,422575,25.27251383,0.367656354,264,1241.078208,70152,21.95625382,0.761309658,instability
237.255,49,189.169,0.009017531,0.526103854,-0.545890629,0.405439645,0.065403387,928,3288.399057,430806.5,25.10075488,0.253253437,232,1145.379724,62011.5,21.15566808,0.809362475,instability
217.187,44,173.185,0.239774525,0.060904223,-1.001693487,0.278302938,-0.218758628,980,3459.8549,430532.5,27.80416329,0.342904977,236,1192.208151,66176.5,21.47832349,0.836209789,instability
235.172,45,200.202,-0.212273344,0.563478768,-0.97446245,0.221778855,0.325286895,936,3320.984843,431522,25.55823417,0.318823379,224,1202.208151,65343.5,22.11856478,0.858541958,instability
233.26,50,190.066,-0.145256937,0.539495826,-0.434813887,0.290993124,0.264384627,928,3237.227484,423968.5,24.71797263,0.460308499,224,1155.96551,60890,21.94541404,0.840755298,instability
235.417,52,188.066,-0.037490178,0.573204637,-0.215871051,0.39681229,0.213755339,932,3222.156416,426927,24.31865862,0.268891326,288,1252.149276,68851.5,22.77187583,0.717262004,instability
222.38,33,188.247,0.464446306,0.033164121,-1.85685885,0.481567174,-0.454880208,912,3172.256921,415202.5,24.23688194,0.502989167,212,1131.137083,57998,22.06060727,0.858941744,instability
235.019,44,198.305,0.000115236,0.532293737,-1.024380922,0.378042281,0.097392783,920,3248.842708,426072,24.77275892,0.110317934,280,1256.492422,70924.5,22.25991308,0.749448272,instability
233.362,49,198.162,-0.434097141,0.629801154,-0.631917953,0.059120398,0.645425916,1020,3561.89653,438849,28.90995967,0.47173821,244,1183.622364,62869,22.28382671,0.816870112,instability
237.304,48,191.212,-0.00438934,0.530374229,-0.696585178,0.374381632,0.099034041,948,3270.842708,440665,24.27788006,0.367487607,284,1241.320849,72420.5,21.27681318,0.686146038,instability
225.269,36,176.23,0.794029117,-0.062469069,-1.636541128,0.681522846,-0.775390804,920,3342.842708,423997,26.35536895,0.508301828,232,1133.137083,61333,20.93489066,0.814905579,instability
232.054,48,198.162,-0.321872175,0.594738841,-0.662627459,0.131797537,0.505678713,948,3294.884338,427192.5,25.41304634,0.420802885,276,1218.492422,68375.5,21.7142658,0.715886663,instability
237.356,45,203.199,-0.334719479,0.614987314,-0.931011379,0.131965309,0.448760301,944,3476.641697,432657,27.93676628,0.439209619,220,1092.308656,57165,20.87183066,0.821533948,instability
243.403,50,195.164,-0.049541052,0.665935874,-0.441809028,0.467234969,0.177279726,916,3192.256921,427000.5,23.86532159,0.449413346,252,1193.7645,65122,21.88313751,0.787129498,instability
232.422,41,181.334,0.590270638,0.181812376,-1.273311615,0.68384093,-0.571588397,908,3253.185853,429045,24.66691885,0.473547011,232,1169.036578,62324.5,21.92791792,0.828335041,instability
242.074,53,193.166,-0.150108799,0.688740492,-0.156197354,0.379609913,0.327421904,928,3274.256921,430475.5,24.90445655,0.460092146,268,1233.663994,70263.5,21.66027669,0.754870611,instability
236.256,48,199.161,-0.306984991,0.634668827,-0.644888937,0.186424121,0.456770033,936,3257.671135,434096,24.44717579,0.40892961,240,1145.036578,61712.5,21.24543268,0.790461205,instability
243.403,49,188.322,0.106780797,0.550864935,-0.585246325,0.518556356,-0.00811968,988,3377.470124,431183,26.45583068,0.477362718,260,1208.00714,65739.5,22.19793657,0.768671319,instability
235.359,47,185.173,0.178158477,0.410023272,-0.780287623,0.47342667,-0.137688711,944,3248.256921,432720.5,24.38334451,0.390396691,248,1199.865005,68201.5,21.10915493,0.784238284,instability
238.076,50,199.203,-0.342741638,0.681933939,-0.476528466,0.168231308,0.535134077,928,3325.570629,430235.5,25.70550318,0.417267726,268,1214.00714,69396.5,21.23757447,0.716531527,instability
243.347,51,194.165,-0.070281148,0.67670995,-0.32266289,0.446225315,0.218646616,920,3227.913775,431447.5,24.14993097,0.346342049,264,1186.00714,64730.5,21.73029618,0.751544347,instability
235.359,49,192.167,-0.246032581,0.575230896,-0.608074605,0.198289707,0.414047152,1016,3556.925968,430737,29.3722674,0.465841419,248,1176.249781,60044,23.04249462,0.78344688,instability
234.361,54,180.178,0.053292874,0.498596162,-0.015818296,0.430870682,0.077656992,932,3281.185853,424975,25.33367988,0.367362791,260,1227.421354,69198,21.77177346,0.77406982,instability
237.076,49,202.2,-0.447169095,0.690584123,-0.551823795,0.115938127,0.67555058,952,3283.227484,427725.5,25.20210441,0.499097516,212,1158.551297,59604.5,22.51912367,0.865108579,instability
241.251,54,192.094,-0.2031703,0.686468542,-0.073718324,0.307801783,0.403114438,936,3302.399057,434459.5,25.10208553,0.209593293,280,1252.249781,74226,21.12641815,0.716721351,instability
240.352,49,196.207,-0.126688227,0.637565851,-0.555888712,0.371657819,0.231899604,920,3229.428494,426801.5,24.43573511,0.399436257,228,1154.308656,62402,21.35233604,0.835928888,instability
234.418,46,189.214,0.143975288,0.450630128,-0.825704217,0.458191931,-0.071471415,920,3265.286359,433597.5,24.58984428,0.302737536,280,1232.492422,69496.5,21.85775642,0.722470839,instability
246.13,57,198.204,-0.391231537,0.852359116,0.235673606,0.267924309,0.686811864,1012,3673.068103,441277,30.57360636,0.508962962,224,1131.96551,59354,21.5881982,0.828314489,instability
245.247,52,199.09,-0.255975544,0.770019412,-0.309511155,0.333818823,0.462602466,988,3494.298551,435085,28.06376309,0.490925826,256,1213.178713,67464.5,21.81595639,0.792145757,instability
243.463,50,194.209,-0.159804702,0.643277228,-0.499985605,0.344570875,0.287064701,1008,3456.097541,440267,27.13037818,0.462992241,208,1168.308656,61795,22.08827762,0.878935624,instability
231.262,46,185.219,0.119512282,0.379998803,-0.88348043,0.391876638,-0.047972523,984,3389.955405,438030,26.23518401,0.538048819,288,1266.492422,72587.5,22.09751064,0.730293402,instability
245.073,51,204.198,-0.381774098,0.809638798,-0.326955587,0.260475695,0.594193161,936,3274.600067,432298.5,24.80463291,0.453866422,220,1122.308656,59202,21.27591499,0.836770097,instability
245.247,54,196.207,-0.196731761,0.767081559,-0.085805744,0.392082512,0.434710622,968,3396.884338,438349.5,26.32334063,0.473588748,280,1255.906635,70109,22.49784587,0.744500189,instability
245.345,54,187.171,0.013936089,0.649453342,-0.008260761,0.520025671,0.115413681,980,3406.055911,436136.5,26.59996782,0.475861415,224,1131.137083,60566,21.12523694,0.83214751,instability
234.418,45,186.325,0.245724738,0.38257134,-0.94362998,0.5104388,-0.167706579,956,3326.499562,437170,25.31189088,0.446729018,284,1269.320849,70762.5,22.76877466,0.714978101,instability
240.075,56,200.16,-0.54431051,0.81612885,0.171191245,0.103114337,0.885690689,956,3339.185853,436466,25.54646219,0.445159096,236,1162.450791,63480,21.28689103,0.797005033,instability
244.205,55,196.125,-0.301343054,0.772198558,0.016047511,0.287231445,0.539621592,972,3402.884338,438334.5,26.41731786,0.417784707,264,1204.00714,69137.5,20.96739387,0.74257809,instability
245.345,53,198.204,-0.262012959,0.774662554,-0.13513422,0.332689941,0.470540434,924,3267.528999,432577,24.68172316,0.358385027,260,1181.521859,65895.5,21.18496564,0.750709586,instability
238.355,53,184.098,-0.026365938,0.55235976,-0.201207161,0.390420049,0.156565428,1004,3452.239676,443247,26.88784985,0.549528353,264,1220.492422,67342.5,22.11978692,0.764669944,instability
245.051,56,198.204,-0.384690106,0.820023537,0.184659779,0.250805616,0.666075706,904,3239.671135,424085,24.74850339,0.278936572,256,1186.936073,66373,21.22575807,0.754613031,instability
243.249,53,196.163,-0.286121339,0.744846821,-0.184423357,0.29103896,0.503385603,992,3514.440687,450041,27.44481801,0.510114967,236,1193.521859,63981.5,22.26416117,0.8132696,instability
241.35,52,197.205,-0.29496631,0.716919422,-0.336679012,0.230786547,0.487566978,968,3586.783833,434200,29.62924519,0.358442439,264,1246.592927,74972,20.72765733,0.760602685,instability
237.413,49,189.214,-0.110357814,0.546426356,-0.629151165,0.291906774,0.219969735,1016,3727.553385,443483,31.33074827,0.517838062,240,1212.693432,66407.5,22.14547092,0.821262876,instability
239.102,55,198.162,-0.425810605,0.772175491,0.056147642,0.177464962,0.724711001,940,3294.984843,431967,25.13369104,0.351045805,264,1225.663994,69307.5,21.67517552,0.772579449,instability
248.202,34,217.279,-0.235411689,0.598529041,-1.868911624,0.191485599,0.293549061,1008,3737.65389,442108.5,31.5987062,0.425540329,220,1165.72287,63080.5,21.54247047,0.859579557,instability
242.25,54,191.212,-0.13509053,0.680662453,-0.093580775,0.366379946,0.33773911,960,3441.227484,438854.5,26.98399263,0.445443113,296,1270.04877,73680,21.89228935,0.680500561,instability
240.352,52,190.095,-0.174762949,0.634141445,-0.301059395,0.297183722,0.312845588,1020,3777.411249,449024,31.77744563,0.507061951,224,1153.137083,61755,21.53226674,0.846999688,instability
246.073,60,204.245,-0.563104808,0.92818141,0.413485736,0.128717333,0.998991847,1004,3532.925968,448509,27.82901992,0.42112116,296,1277.078208,76182,21.40832151,0.689928597,instability
246.246,55,197.205,-0.314706743,0.786147475,-0.022992404,0.291463703,0.523958445,1024,3541.026473,450603.5,27.82683331,0.55826865,236,1177.96551,65703,21.11932093,0.819509576,instability
243.249,56,192.167,-0.215548977,0.747987151,0.009410434,0.332363009,0.456994146,1020,3671.89653,446690,30.18385039,0.45278274,296,1289.220343,73826,22.51360081,0.709272748,instability
238.254,54,182.135,-0.05046067,0.529520214,-0.075181603,0.347914487,0.140862629,1032,3558.340181,456980.5,27.70749484,0.510481026,220,1154.066015,63301.5,21.04007595,0.852409025,instability
240.133,49,203.199,-0.346078396,0.728742421,-0.661266983,0.182167053,0.552442253,984,3574.440687,447539,28.54863201,0.466615848,288,1271.906635,74889,21.60192402,0.709574072,instability
242.207,28,218.826,-0.271080852,0.470424652,-2.166592836,0.094037428,0.360481709,1040,3648.281306,457984.5,29.06202391,0.493939135,236,1186.350286,61801.5,22.77334695,0.811812396,instability
247.342,56,194.165,-0.193979189,0.786702931,0.100638956,0.406955063,0.429444015,988,3510.440687,445015,27.69163694,0.54508171,268,1240.249781,70008,21.97205347,0.76354445,instability
239.253,49,189.32,-0.010851015,0.545538783,-0.57984376,0.384215534,0.10146571,968,3565.026473,442695.5,28.70915506,0.336541326,240,1194.793937,67279,21.21810004,0.804115208,instability
245.073,57,201.201,-0.469362944,0.835411429,0.075906962,0.153156549,0.755109906,1032,3541.553385,454976,27.56760879,0.507145608,272,1237.421354,73801,20.74784362,0.717741284,instability
248.202,55,195.164,-0.204674914,0.791509867,0.082544535,0.400185913,0.434888482,932,3381.61226,440579,25.95516689,0.450691285,264,1191.421354,65796,21.57402946,0.730619379,instability
247.396,56,197.307,-0.322448969,0.817825794,0.017425435,0.286190748,0.56435287,1036,3677.89653,452615,29.88615686,0.502910037,260,1214.592927,68712,21.46984483,0.760074831,instability
238.302,50,190.263,-0.097285964,0.583305717,-0.468712628,0.322522581,0.224171177,960,3658.683327,439133.5,30.48267483,0.518348515,264,1208.835567,68031.5,21.47951212,0.736692936,instability
253.097,65,203.199,-0.560061276,1.03881216,1.099719167,0.239509448,1.140632987,972,3591.511754,463995.5,27.79974522,0.432430794,252,1206.592927,66316,21.95347263,0.781576823,instability
250.242,57,200.202,-0.367598504,0.894753098,0.146471292,0.283277571,0.676896453,1004,3773.310744,457715.5,31.1063837,0.467624277,276,1237.663994,71833.5,21.3244818,0.712332644,instability
250.338,55,202.356,-0.380412042,0.894787014,-0.085002191,0.277487934,0.643876791,1044,3828.867093,480826,30.48966407,0.483561884,248,1218.350286,68265.5,21.74418146,0.798695694,instability
241.299,52,188.17,-0.033156257,0.608086467,-0.360781491,0.379353315,0.167011052,1000,3721.068103,479089,28.90141045,0.43177282,292,1292.149276,77747.5,21.47528539,0.681958754,instability
251.161,62,204.157,-0.558003128,0.980733514,0.704968274,0.198714927,0.989180505,1044,3609.89653,483765,26.93736207,0.523151936,232,1164.208151,63166.5,21.45726957,0.809312869,instability
250.2,54,199.161,-0.202624321,0.826511919,-0.054999739,0.418266058,0.452544183,936,3418.399057,454249.5,25.72474402,0.465855042,288,1258.149276,70660.5,22.40204357,0.709790804,instability
247.396,51,199.361,-0.289998591,0.761629641,-0.40417105,0.291142911,0.457223654,1028,3589.796025,473780.5,27.19959032,0.560021665,220,1151.72287,61191.5,21.67728472,0.847572674,instability
242.349,53,193.21,-0.144740283,0.703017533,-0.130130291,0.350912541,0.375483751,936,3738.925968,457274,30.57153346,0.291832839,300,1305.80613,74465.5,22.89825018,0.683653494,instability
255.125,59,205.197,-0.463072687,0.969353259,0.332928985,0.285032958,0.792623103,1072,3628.381812,485953,27.09141537,0.541478566,232,1182.208151,63313.5,22.07453563,0.831786231,instability
249.201,34,203.246,0.282227069,0.443621069,-1.894859552,0.563415468,-0.268986583,1008,3630.340181,472604.5,27.88667868,0.54032083,264,1245.421354,71625,21.65548829,0.77264489,instability
249.339,54,197.205,-0.256166846,0.798465312,-0.07454101,0.360091478,0.450515956,1020,3560.340181,468163.5,27.07605827,0.558963081,220,1153.72287,61634.5,21.59628876,0.843056961,instability
239.253,49,188.17,0.03237782,0.529182911,-0.648216784,0.407155752,0.055586871,1016,3507.026473,475916.5,25.84326176,0.57043702,284,1251.320849,71419.5,21.92403848,0.718694563,instability
248.163,55,201.201,-0.40067026,0.870721817,0.00921355,0.272573411,0.682175636,1020,3546.097541,475010,26.47272219,0.570701188,240,1177.865005,62500.5,22.19767793,0.813057351,instability
