227.02,49,183.098,-0.463059068,0.66190958,0.16013287,0.088771321,0.714234293,860,2580.132031,321312,20.71843347,0.804976408,184,945.8233747,42393,21.10211252,0.834105988,instability
226.08,49,174.141,-0.198797569,0.575788856,0.165450469,0.27132681,0.389088243,856,2583.345234,320233.5,20.84002016,0.825485869,200,982.308656,44308,21.77778946,0.818724048,instability
229.055,53,179.025,-0.38368836,0.707293987,0.565275967,0.190921962,0.685009599,856,2584.132031,323302,20.65480063,0.807292726,200,962.308656,43826,21.12987609,0.806061043,instability
227.02,53,173.142,-0.094470456,0.619180918,0.550662696,0.428175181,0.31129691,828,2475.68838,292638.5,20.94404172,0.804780841,204,981.7228695,44944.5,21.44377605,0.809466335,instability
229.009,55,171.105,-0.121663265,0.647062242,0.761806667,0.420083463,0.378050268,848,2520.374671,304674.5,20.84942614,0.819712601,204,970.8944424,43737.5,21.55212388,0.811657734,instability
225.009,58,167.075,-0.215503961,0.612638712,1.028562665,0.294662803,0.521808684,848,2513.345234,308388.5,20.48359217,0.832369582,208,978.308656,44178,21.66435389,0.808269979,instability
230.009,57,173.104,-0.188394338,0.689572275,0.936564207,0.385458767,0.502407312,840,2491.345234,304331.5,20.394869,0.816375679,212,979.9655101,44454,21.60283441,0.785481648,instability
227.079,59,170.144,-0.311398029,0.680846751,1.118965387,0.2657004,0.652355075,852,2531.002088,309220.5,20.71651643,0.833024485,192,942.0660154,41255.5,21.51200149,0.82029853,instability
228.02,58,173.026,-0.298904449,0.688804805,1.044461012,0.269030064,0.651914477,852,2530.274166,312507,20.48686063,0.834621313,212,967.1370831,44016,21.25032119,0.783741621,instability
229.14,53,178.101,-0.320990026,0.705182552,0.58173883,0.287978858,0.586794257,848,2527.68838,313696.5,20.36748432,0.830169268,188,934.6518018,40755,21.43476851,0.831865493,instability
231.054,53,178.003,-0.324941248,0.71931684,0.521513283,0.214574635,0.623051167,920,2736.073156,320687,23.34393447,0.848169088,208,966.8944424,43547.5,21.46816379,0.79131195,instability
226.055,53,179.226,-0.431357205,0.697345853,0.604063094,0.163514659,0.751598835,856,2550.617312,318112,20.45081189,0.8337157,196,939.8233747,41160,21.45937745,0.818605498,instability
232.019,49,183.025,-0.223371059,0.665459216,0.02385233,0.318378508,0.415004253,852,2540.274166,316090,20.415049,0.83516159,204,1046.551297,50036.5,21.88941306,0.841418892,instability
224.08,44,177.071,-0.303631991,0.497600883,-0.344632864,0.072649352,0.467372894,912,2733.68838,322653.5,23.16123072,0.825217676,188,976.6518018,43866,21.7446027,0.841749493,instability
225.056,49,175.026,-0.206610173,0.561157465,0.120511167,0.257962137,0.397693872,852,2529.102593,317176,20.16659497,0.838213101,208,1011.036578,46971.5,21.76202509,0.794115744,instability
225.142,48,177.102,-0.367032588,0.590563059,0.081492029,0.096627831,0.599691987,896,2689.345234,323504.5,22.35696192,0.831362763,192,959.4802289,42147,21.84265332,0.823403759,instability
223.11,48,175.046,-0.150252894,0.532526255,0.068956964,0.275991201,0.326948404,840,2568.901583,301763,21.86900098,0.792372915,208,1000.551297,46747.5,21.41511091,0.798744564,instability
224.143,54,172.105,-0.254401624,0.606166065,0.635602355,0.279163361,0.496201277,852,2503.646749,300493,20.85987709,0.816831264,188,947.8233747,41900,21.44079116,0.833705019,instability
226.055,50,174.011,-0.153675064,0.5593943,0.20192869,0.326415062,0.321711212,844,2504.173661,300053.5,20.89922538,0.846403479,196,999.9655101,45980,21.74708616,0.829937408,instability
226.142,59,173.072,-0.37068665,0.659071505,1.072029591,0.177763119,0.741257668,856,2516.475177,305143,20.75304796,0.837322537,208,985.0365778,45688.5,21.2372273,0.778690134,instability
226.002,47,169.074,0.026793635,0.45886597,-0.027432391,0.414327532,0.071570612,864,2532.173661,302163.5,21.21998007,0.848290423,196,963.9655101,44078,21.08148066,0.798327666,instability
230.139,53,183.098,-0.422037631,0.729527891,0.451866418,0.128567621,0.751094341,912,2712.173661,310773.5,23.66960493,0.844364525,212,989.0365778,46382.5,21.08970737,0.760704328,instability
229.107,45,175.071,-0.152387083,0.516154349,-0.205666274,0.234442323,0.267546028,908,2720.558437,310316,23.85129419,0.838165862,188,932.8944424,41824.5,20.80818756,0.804957518,instability
231.078,44,191.094,-0.377007455,0.661563814,-0.366945565,0.138178527,0.589822054,908,2647.68838,310792.5,22.55605832,0.833516782,204,974.7939372,45321,20.96651045,0.768908636,instability
217.083,41,163,0.020046532,0.235972524,-0.538736463,0.193532169,0.030427011,904,2709.487369,311640.5,23.557021,0.843816233,192,946.308656,41998,21.32244565,0.814761092,instability
226.108,42,165.109,0.217998445,0.335237503,-0.493866533,0.456887573,-0.152240619,896,2651.93102,314391,22.36940032,0.830553809,204,988.4507914,45315,21.56096142,0.793187672,instability
213.084,42,159,-0.061690662,0.187222108,-0.442328453,0.070940323,0.122006416,908,2750.658942,317787.5,23.80875464,0.837250449,184,939.4802289,40897,21.58160991,0.825533449,instability
219.146,45,165.109,0.023235861,0.353242517,-0.170642138,0.293887198,0.059444107,860,2598.617312,313948,21.50933255,0.843026203,208,970.5512966,45790.5,20.57129359,0.762763621,instability
210.152,40,157.115,0.206037313,0.08628317,-0.61484015,0.288870513,-0.203127727,860,2545.303604,304817,21.25396692,0.842817136,192,935.4802289,42051,20.81099757,0.804039926,instability
221.081,48,161.112,0.087624043,0.352959454,0.071627393,0.385295302,0.005234643,868,2507.546244,300252.5,20.94166799,0.853061375,204,976.2081507,45296.5,21.03876356,0.769686226,instability
205.156,41,156.003,0.069512576,0.055301573,-0.506207645,0.135016844,-0.053995214,860,2564.859953,299685.5,21.9513676,0.855257647,196,938.6518018,43153,20.41728744,0.789085319,instability
222.081,48,174.103,-0.174273506,0.503388405,0.093964837,0.258788586,0.322198361,856,2496.132031,300834,20.71133953,0.862885947,208,952.6518018,44682,20.31120934,0.751273824,instability
211.085,43,158,0.082238115,0.163327008,-0.314365685,0.234784067,-0.071446098,868,2535.161468,304424,21.11214513,0.857733127,196,905.5807341,41068.5,19.96850301,0.769160946,instability
225.036,51,167.108,-0.137529984,0.479801983,0.355566859,0.23825191,0.278693944,908,2608.173661,307681.5,22.10912858,0.870014864,208,934.4091612,44462.5,19.63723319,0.73521643,instability
209.086,43,160.028,-0.010475761,0.177292541,-0.287171543,0.159489334,0.043151833,872,2540.818322,304182,21.22333914,0.850941958,200,895.5807341,39945.5,20.07897889,0.750174026,instability
225.142,46,172.073,-0.009887606,0.483764887,-0.028858835,0.391095728,0.10283871,856,2519.747255,308883.5,20.5550838,0.866371528,208,915.8233747,41964,19.986952,0.726595236,instability
211.021,41,163.11,-0.136786222,0.153016225,-0.511294782,0.007071811,0.161795095,904,2630.132031,308807,22.40102879,0.849703356,188,887.3380935,39409,19.97941821,0.768785606,instability
228.107,52,169.106,-0.069257252,0.545059383,0.432806879,0.387038112,0.213767633,868,2524.818322,308246,20.68058486,0.862899374,200,972.4091612,46699.5,20.24817347,0.802462346,instability
216.037,47,165.003,-0.096859351,0.343426883,-0.022404613,0.203510165,0.183716595,864,2516.918828,303700.5,20.85897252,0.855034304,200,959.8233747,45782,20.12277556,0.782433002,instability
228.079,60,169.074,-0.253129184,0.649534822,1.195489645,0.289690822,0.573563397,864,2525.546244,303963.5,20.98404523,0.867545243,200,952.6518018,43710,20.76287933,0.794317461,instability
221.057,45,166.108,0.064165942,0.361990094,-0.182264805,0.358927011,-0.00157416,872,2553.989895,310079,21.0361372,0.850102585,204,956.4091612,45423.5,20.13756059,0.786152851,instability
228.14,45,180.069,-0.076583855,0.55142504,-0.19420974,0.401239991,0.178011015,856,2500.232536,296894.5,21.05516516,0.859452285,196,939.8233747,43128,20.48015154,0.79774125,instability
217.058,39,163.028,0.146264851,0.167652652,-0.742604136,0.268561065,-0.138676405,912,2617.788885,304374,22.51446788,0.852854491,208,950.6518018,45691,19.77936242,0.755820616,instability
227.141,44,180.1,-0.093890563,0.513612628,-0.257606357,0.361664385,0.159014955,868,2509.88939,297574.5,21.16963903,0.864619032,188,899.6812394,40794,19.84179861,0.808259532,instability
216.021,42,152.03,0.202294156,0.109176822,-0.459593415,0.251957774,-0.200719163,924,2686.859953,302804.5,23.84117939,0.850806371,204,940.9949477,45071,19.646147,0.741753745,instability
227.079,48,178.101,-0.320505023,0.547626734,0.096235767,0.133327544,0.475374967,924,2628.274166,305462,22.61435168,0.860553204,188,892.5096664,39826,20.00134346,0.793298937,instability
217.037,41,154.052,0.402974278,0.099106722,-0.62867111,0.458696157,-0.397782534,864,2548.232536,300086.5,21.63872436,0.857085446,196,1009.480229,49466,20.6010256,0.813201722,instability
230.139,48,184.098,-0.437959135,0.61855489,-0.013411408,0.057430055,0.646537542,932,2682.759447,310872,23.15164522,0.870171289,184,957.2375883,43551.5,21.03954629,0.83480357,instability
218.147,43,154.029,0.207768798,0.185926288,-0.435696065,0.311813951,-0.167072788,924,2728.859953,306983.5,24.25757945,0.85800824,208,1017.379724,49463.5,20.92576348,0.793651814,instability
231.138,48,182.069,-0.336219579,0.640640378,-0.048294205,0.128158152,0.521742702,928,2807.487369,309287.5,25.48433198,0.866199037,192,972.6518018,45728,20.68867056,0.821442024,instability
219.112,37,163.077,0.441732347,0.154888988,-0.954531193,0.548937142,-0.433240801,856,2505.504614,303526,20.68209436,0.868626474,204,996.0660154,48476.5,20.46656642,0.803309447,instability
235.034,56,178.07,-0.194657385,0.699160397,0.799612939,0.39146924,0.434998035,896,2561.646749,295664,22.19422746,0.872230515,192,945.5807341,44384.5,20.14493629,0.807202417,instability
226.108,44,166.027,0.19941631,0.348771542,-0.314823717,0.482077301,-0.152548417,880,2528.818322,292884,21.83431703,0.879728441,208,972.8944424,46532.5,20.34112924,0.774234632,instability
236.076,50,186.097,-0.278113723,0.709406435,0.200890005,0.306530267,0.499003947,920,2596.859953,294497.5,22.8989435,0.867169501,200,946.0660154,43149.5,20.74278741,0.782574165,instability
232.106,50,164.027,0.080046825,0.48094666,0.18670617,0.42846328,0.026986565,920,2695.788885,299487,24.26575348,0.879646884,204,990.308656,46860,20.92853679,0.792911576,instability
236.256,40,197.091,-0.262861431,0.622089088,-0.746590078,0.24125877,0.356735796,908,2570.717817,296080.5,22.32024769,0.869936633,196,937.92388,44843.5,19.61713971,0.777494254,instability
226.035,46,153.118,0.28418979,0.239077032,-0.1362174,0.439930618,-0.254836261,924,2637.788885,306524,22.69946301,0.882152544,204,975.2375883,46122.5,20.62091937,0.771846735,instability
232.138,53,181.099,-0.314580202,0.674027145,0.485688269,0.225389123,0.552895427,912,2604.859953,297997.5,22.76963858,0.862269995,204,934.7523071,44749.5,19.5256232,0.745682481,instability
223.081,54,155.003,-0.09134692,0.383214116,0.617557585,0.161032721,0.199556738,952,2735.102593,313581,23.85599317,0.893092888,200,927.3380935,43397,19.81602276,0.767168486,instability
231.078,51,181.099,-0.276978523,0.638593078,0.312206209,0.248507723,0.471831977,908,2588.960458,296888,22.57658192,0.868632239,200,935.6812394,44520,19.66530507,0.775519349,instability
231.035,50,161.012,0.210784957,0.420534939,0.326573998,0.547863424,-0.159646243,892,2557.161468,295677,22.11560174,0.882785386,192,891.4385988,41217.5,19.27974223,0.768570251,instability
231.078,56,173.026,-0.168869898,0.620162249,0.777924895,0.346180946,0.384276241,884,2531.88939,293555.5,21.83731486,0.872025632,200,954.4091612,46276.5,19.68378868,0.769716349,instability
227.055,55,164.027,-0.085198335,0.49581179,0.695353866,0.337653279,0.230033994,888,2547.161468,299006,21.69866673,0.879934705,184,964.9949477,44819,20.77724289,0.838185488,instability
231.078,44,191.094,-0.270788461,0.61815393,-0.469721556,0.238927245,0.409247935,876,2537.989895,296023,21.75977106,0.874403573,200,1015.823375,50146,20.57785524,0.811643519,instability
227.035,41,177.102,-0.126775071,0.424564064,-0.667045295,0.192137301,0.194916576,924,2713.88939,306808.5,24.00583954,0.876772038,196,981.8233747,46695,20.64411905,0.818524372,instability
228.14,53,182.069,-0.346146494,0.660452068,0.478097677,0.216728821,0.601033032,868,2521.504614,296438,21.44794365,0.87530001,204,986.4091612,47544.5,20.46510182,0.799605882,instability
232.054,52,182.069,-0.381264031,0.66312784,0.372927368,0.163029656,0.610615849,924,2631.747255,311287.5,22.2498289,0.889538615,192,968.4091612,45153.5,20.76951518,0.825509719,instability
228.079,52,182.135,-0.327913553,0.645128131,0.34764865,0.208000496,0.583986342,884,2554.676187,305217,21.38272252,0.878476673,216,1021.823375,49423,21.12625719,0.793243566,instability
241.019,58,177.025,-0.099325061,0.753856897,0.995047808,0.534313202,0.354905427,888,2550.918828,302831.5,21.48781374,0.888997619,192,964.1665206,44879,20.71385457,0.823153207,instability
228.14,58,176.071,-0.37523064,0.657550216,0.929941475,0.149908468,0.699013829,888,2624.090401,302746.5,22.74460788,0.891787685,204,983.4802289,46395,20.84779309,0.781495115,instability
238.076,60,180.011,-0.201554328,0.77703166,1.155125976,0.469367683,0.53347683,888,2516.190906,287619,22.01251195,0.890440527,192,955.8233747,42736,21.37772191,0.822772598,instability
232.019,37,197.091,-0.203303188,0.569634259,-0.987076759,0.267324567,0.32012853,888,2527.989895,291696,21.90888086,0.87372066,208,977.7228695,45282.5,21.11062794,0.770759109,instability
231.078,43,188.066,-0.302754402,0.553062618,-0.480050057,0.16820915,0.434391469,916,2576.617312,291639,22.76429686,0.877988012,192,950.0660154,43399.5,20.79806066,0.7998173,instability
234.034,45,198.124,-0.370261848,0.704780161,-0.417558789,0.203196362,0.572263956,904,2555.646749,294539,22.17475549,0.892924022,216,1025.480229,51030,20.60767587,0.785946674,instability
238.034,55,192.065,-0.378843457,0.832089722,0.700786769,0.33472833,0.705604255,884,2512.918828,289938.5,21.77965684,0.876568062,196,934.9949477,43430,20.12930122,0.776856251,instability
236.019,40,200.09,-0.384076536,0.666821837,-0.745629549,0.143778399,0.542818606,920,2612.132031,304856,22.38182534,0.881499616,204,952.308656,44707,20.28522997,0.753862657,instability
234.053,43,189.13,-0.265707523,0.595980048,-0.471445233,0.220403209,0.39533329,920,2597.88939,296738.5,22.74402979,0.879496668,200,946.6518018,43809,20.45583405,0.76635877,instability
234.019,48,191.094,-0.453390181,0.707494438,-0.00902163,0.106738463,0.679165184,916,2651.88939,306083.5,22.97581326,0.882959382,196,940.9949477,44387,19.9488925,0.768767013,instability
238.002,50,184.043,-0.178614706,0.70215404,0.194833845,0.398607343,0.384087652,896,2562.676187,300929,21.82345085,0.877681795,208,974.308656,45344,20.93501581,0.750032672,instability
234.214,50,181.099,-0.067253716,0.657170534,0.262718022,0.512156427,0.238062829,860,2441.747255,277734.5,21.46701132,0.881684604,204,940.308656,42985,20.56950956,0.752488902,instability
237.053,54,181.069,-0.263871104,0.721595764,0.51173538,0.291603744,0.523463249,920,2648.617312,297435,23.58556883,0.873491077,212,963.7228695,45553.5,20.38837343,0.719905503,instability
237.008,49,191.094,-0.383521557,0.780007005,0.157938749,0.234145597,0.638247371,912,2671.345234,300653.5,23.73524791,0.87105564,196,917.5807341,40966.5,20.55226596,0.779419963,instability
242.019,49,195.126,-0.322070539,0.833992064,0.021608863,0.331820369,0.58734405,916,2672.031525,296127.5,24.11039999,0.868936455,204,996.8944424,45728.5,21.73258535,0.797065964,instability
240.133,50,187.131,-0.239891544,0.734884679,0.200338185,0.368297487,0.447613478,916,2592.031525,297895.5,22.55363854,0.871934963,192,953.8233747,43325,20.99893895,0.793215751,instability
243.074,54,200.122,-0.569979787,0.934365094,0.474329233,0.136355683,0.9817729,916,2723.060963,305375.5,24.28178098,0.874246653,200,970.8944424,45153.5,20.87625585,0.744616114,instability
238.134,56,180.069,-0.229466215,0.744765162,0.82356143,0.38908726,0.501568735,908,2567.646749,301769,21.84720707,0.876336584,196,920.6518018,41674,20.33881413,0.763450059,instability
241.033,57,175.026,-0.121759757,0.73111707,0.843560159,0.437114805,0.387006998,916,2663.88939,301049.5,23.57189327,0.874090483,204,957.7228695,44212.5,20.74601289,0.74378082,instability
241,54,184.133,-0.219556585,0.78365469,0.644224107,0.432506919,0.478856057,896,2569.989895,300219,22.00010013,0.884320163,196,924.8944424,41672.5,20.52743967,0.758161281,instability
246.073,52,199.161,-0.383243889,0.907990813,0.33728686,0.343600959,0.707750678,916,2612.759447,293207,23.28222699,0.873492291,204,958.308656,44140,20.80551609,0.745869029,instability
245.051,50,187.096,-0.163302094,0.754886985,0.270727754,0.458396256,0.347214609,924,2592.759447,295413,22.75594355,0.877510618,188,901.8233747,39511,20.58377159,0.761000658,instability
248.163,48,209.153,-0.441680372,0.923836172,-0.131456435,0.306582302,0.735527515,920,2567.203098,297151.5,22.17902904,0.872084737,200,1012.308656,48277,21.22685368,0.791030402,instability
245.1,50,190.213,-0.196163952,0.793909967,0.203827098,0.447898,0.403119087,924,2609.88939,300548.5,22.66363874,0.873461482,196,953.5807341,44044.5,20.64539764,0.791962487,instability
247.032,55,190.066,-0.223591611,0.863542616,0.652058721,0.474050224,0.515841007,920,2602.475177,302388,22.39796898,0.874965377,204,964.8944424,45288.5,20.55756506,0.770938945,instability
247.032,54,190.168,-0.142892331,0.855957508,0.630737245,0.572794497,0.388329178,892,2550.132031,293631,22.14743462,0.870172083,192,935.3380935,44005,19.88086238,0.783331889,instability
248.244,45,206.155,-0.378859252,0.905086756,-0.329080224,0.304230154,0.612989128,916,2696.374671,299690.5,24.25981594,0.887263681,208,957.2375883,45207.5,20.26884478,0.751629984,instability
247.073,45,192.128,-0.102151707,0.73751986,-0.299688607,0.470593661,0.21970062,912,2637.203098,287276.5,24.20956877,0.876712409,196,940.4091612,44123.5,20.04304714,0.75806938,instability
242.052,45,189.169,-0.155479491,0.680064976,-0.234747693,0.396649241,0.287004173,924,2590.132031,299035,22.43477833,0.871477345,196,927.2375883,41934.5,20.50267787,0.758901586,instability
237.019,44,186.097,-0.176340297,0.601061583,-0.356235892,0.300923198,0.276313752,916,2615.788885,291223,23.49523043,0.875490651,196,916.9949477,42083,19.98145888,0.742819017,instability
240.169,43,199.123,-0.372557819,0.725733161,-0.449229062,0.216345862,0.550452113,924,2603.102593,295083,22.96351572,0.883199995,196,926.6518018,41875,20.5058761,0.766507066,instability
237.076,44,182.099,-0.085314721,0.5978145,-0.395701408,0.35857603,0.184589356,916,2686.859953,292640.5,24.66923206,0.877642346,208,956.6518018,45520,20.10506744,0.747014164,instability
245.051,44,201.159,-0.313029557,0.797352612,-0.267637461,0.346855223,0.500896335,920,2574.374671,296499.5,22.35216231,0.875485605,192,900.6518018,39512,20.52980533,0.767479411,instability
246.033,41,194.093,0.078581825,0.694889843,-0.56415534,0.650258958,0.022347333,884,2502.374671,287571.5,21.77503332,0.870064293,208,942.8944424,42863.5,20.74142171,0.740682941,instability
247.164,42,200.16,-0.195510745,0.768942416,-0.447447389,0.421463072,0.332254946,924,2590.132031,301603,22.24375731,0.86177426,196,904.4091612,40481.5,20.20567249,0.757604862,instability
242.074,36,193.093,0.127966702,0.567817569,-1.098607063,0.57520771,-0.082371704,888,2533.404109,295989.5,21.68366236,0.868374751,200,985.1370831,46395,20.91809618,0.795450561,instability
251.098,36,217.147,-0.345395356,0.839291573,-1.083161116,0.304748327,0.48758772,928,2610.717817,304160.5,22.40872014,0.867608967,192,953.3380935,44428,20.45677322,0.815995331,instability
247.073,42,199.203,-0.135060757,0.771760345,-0.59844023,0.462558866,0.262695253,912,2629.060963,298882.5,23.12601623,0.869024136,204,979.8233747,47032,20.41277951,0.794079011,instability
252.05,41,209.194,-0.247936428,0.881413341,-0.659660757,0.442244679,0.434033036,916,2618.717817,301576.5,22.73944756,0.867010782,200,979.4802289,45065,21.28883876,0.796875467,instability
247.051,43,197.205,-0.070031486,0.756059825,-0.478526443,0.540475667,0.199340641,916,2553.060963,298812.5,21.81341236,0.866259701,208,975.8233747,46506,20.47544959,0.782971525,instability
252.127,39,215.114,-0.34733057,0.881169975,-0.766726911,0.350315779,0.515905738,924,2603.102593,301815,22.45131326,0.864160906,188,929.3380935,42316,20.40999367,0.81177732,instability
250.128,40,204.12,-0.141341656,0.793484211,-0.781811953,0.479559988,0.272635877,928,2595.203098,305513.5,22.04511134,0.874405546,208,989.4802289,46932,20.86148307,0.787622394,instability
253.198,39,213.084,-0.265373379,0.871251881,-0.733941078,0.429074615,0.413057655,924,2588.960458,303860,22.05856727,0.868437521,192,922.1665206,41948,20.27250624,0.800630066,instability
248.099,40,196.207,-0.01486712,0.707398593,-0.795047462,0.528238535,0.102066912,924,2614.859953,306968.5,22.27424824,0.877670208,208,995.7228695,48201.5,20.56915309,0.790927331,instability
250.128,38,214.149,-0.337048829,0.840719342,-0.937814415,0.312629938,0.486169755,924,2613.788885,303716,22.4943445,0.870862056,196,959.5807341,45433.5,20.26687764,0.795130033,instability
242.25,38,202.2,-0.251531124,0.701300204,-0.933783948,0.28815493,0.36115092,928,2640.617312,309343,22.54086819,0.871366026,200,966.4091612,46114.5,20.25277661,0.806612979,instability
254.159,33,230.176,-0.461963952,0.931360364,-1.334402442,0.240488127,0.667351604,924,2609.303604,305001,22.32276385,0.867814507,200,972.0660154,44852.5,21.06710525,0.794574376,instability
243.051,27,211.085,-0.160877168,0.562805533,-1.775172114,0.261368155,0.214576244,932,2609.345234,289020.5,23.55778413,0.863547211,204,975.4802289,45871,20.74429764,0.7904912,instability
247.245,28,212.191,-0.104717702,0.609490216,-1.735887647,0.353549808,0.15462783,924,2570.960458,286361,23.08218534,0.87397542,204,982.8944424,46395.5,20.82274111,0.781033155,instability
232.106,30,195.092,-0.127406582,0.3816562,-1.555979848,0.184751257,0.161461666,928,2579.68838,285794.5,23.28523515,0.890644439,204,965.4802289,45468,20.50127721,0.78716281,instability
239.253,29,210.152,-0.195589334,0.56834656,-1.6797328,0.244768932,0.278678328,924,2548.717817,285063.5,22.78777364,0.880431221,216,1002.551297,48054.5,20.91602456,0.766400552,instability
234.019,22,203.158,-0.043266781,0.330088317,-2.015702009,0.225317523,0.074177667,916,2568.717817,283745.5,23.25432905,0.886642281,200,968.6518018,44170,21.2426152,0.800251816,instability
238.134,24,223.143,-0.351939529,0.582906365,-2.041983366,0.098362587,0.460976005,928,2578.960458,290905,22.86326135,0.889838143,208,1034.894442,51241.5,20.90115447,0.81015596,instability
238.076,26,206.197,-0.152994677,0.443751097,-1.85651803,0.203011245,0.193075329,924,2570.960458,288365,22.9217751,0.889122923,192,983.8233747,46298,20.9060528,0.826431313,instability
242.207,22,213.19,-0.077010199,0.483691216,-2.121708393,0.285101205,0.110650145,928,2589.060963,287682.5,23.30081486,0.883353197,204,1012.066015,49536.5,20.67723031,0.803798262,instability
