240.352,52,190.095,20,228,2255,5613,290,1020,3777.411249,449024,31.77744563,0.507061951,224,1153.137083,61755,21.53226674,0.846999688,instability
246.073,60,204.245,22,231,2204,5549,699,1004,3532.925968,448509,27.82901992,0.42112116,296,1277.078208,76182,21.40832151,0.689928597,instability
246.246,55,197.205,20,232,2175,5457,432,1024,3541.026473,450603.5,27.82683331,0.55826865,236,1177.96551,65703,21.11932093,0.819509576,instability
243.249,56,192.167,21,228,2347,5821,406,1020,3671.89653,446690,30.18385039,0.45278274,296,1289.220343,73826,22.51360081,0.709272748,instability
238.254,54,182.135,25,225,2468,6619,281,1032,3558.340181,456980.5,27.70749484,0.510481026,220,1154.066015,63301.5,21.04007595,0.852409025,instability
240.133,49,203.199,19,226,1687,5574,653,984,3574.440687,447539,28.54863201,0.466615848,288,1271.906635,74889,21.60192402,0.709574072,instability
242.207,28,218.826,23,230,596,6023,433,1040,3648.281306,457984.5,29.06202391,0.493939135,236,1186.350286,61801.5,22.77334695,0.811812396,instability
247.342,56,194.165,29,233,2444,7392,370,988,3510.440687,445015,27.69163694,0.54508171,268,1240.249781,70008,21.97205347,0.76354445,instability
239.253,49,189.32,21,226,2389,5797,297,968,3565.026473,442695.5,28.70915506,0.336541326,240,1194.793937,67279,21.21810004,0.804115208,instability
245.073,57,201.201,22,231,2036,5576,729,1032,3541.553385,454976,27.56760879,0.507145608,272,1237.421354,73801,20.74784362,0.717741284,instability
248.202,55,195.164,39,233,2441,9281,339,932,3381.61226,440579,25.95516689,0.450691285,264,1191.421354,65796,21.57402946,0.730619379,instability
247.396,56,197.307,45,235,2380,10738,313,1036,3677.89653,452615,29.88615686,0.502910037,260,1214.592927,68712,21.46984483,0.760074831,instability
238.302,50,190.263,17,227,2421,5209,265,960,3658.683327,439133.5,30.48267483,0.518348515,264,1208.835567,68031.5,21.47951212,0.736692936,instability
253.097,65,203.199,21,236,2528,5563,943,972,3591.511754,463995.5,27.79974522,0.432430794,252,1206.592927,66316,21.95347263,0.781576823,instability
250.242,57,200.202,25,236,2312,6638,442,1004,3773.310744,457715.5,31.1063837,0.467624277,276,1237.663994,71833.5,21.3244818,0.712332644,instability
250.338,55,202.356,15,236,2388,4583,439,1044,3828.867093,480826,30.48966407,0.483561884,248,1218.350286,68265.5,21.74418146,0.798695694,instability
241.299,52,188.17,19,229,2480,5591,200,1000,3721.068103,479089,28.90141045,0.43177282,292,1292.149276,77747.5,21.47528539,0.681958754,instability
251.161,62,204.157,25,233,2408,6395,688,1044,3609.89653,483765,26.93736207,0.523151936,232,1164.208151,63166.5,21.45726957,0.809312869,instability
250.2,54,199.161,18,237,2202,4959,409,936,3418.399057,454249.5,25.72474402,0.465855042,288,1258.149276,70660.5,22.40204357,0.709790804,instability
247.396,51,199.361,17,235,2140,4942,288,1028,3589.796025,473780.5,27.19959032,0.560021665,220,1151.72287,61191.5,21.67728472,0.847572674,instability
242.349,53,193.21,21,230,2487,5792,291,936,3738.925968,457274,30.57153346,0.291832839,300,1305.80613,74465.5,22.89825018,0.683653494,instability
255.125,59,205.197,23,235,2083,5766,666,1072,3628.381812,485953,27.09141537,0.541478566,232,1182.208151,63313.5,22.07453563,0.831786231,instability
249.201,34,203.246,53,234,779,11918,271,1008,3630.340181,472604.5,27.88667868,0.54032083,264,1245.421354,71625,21.65548829,0.77264489,instability
249.339,54,197.205,25,232,2229,6638,399,1020,3560.340181,468163.5,27.07605827,0.558963081,220,1153.72287,61634.5,21.59628876,0.843056961,instability
239.253,49,188.17,32,220,2462,8073,377,1016,3507.026473,475916.5,25.84326176,0.57043702,284,1251.320849,71419.5,21.92403848,0.718694563,instability
248.163,55,201.201,21,230,1796,5542,692,1020,3546.097541,475010,26.47272219,0.570701188,240,1177.865005,62500.5,22.19767793,0.813057351,instability
244.205,28,219.228,32,226,594,7744,355,1032,3579.310744,484248.5,26.45638634,0.585997352,268,1275.663994,73842.5,22.03769681,0.798489041,instability
247.455,28,216.28,22,232,569,6076,254,924,3313.81327,453726,24.20262094,0.435965887,244,1214.450791,67438,21.87032125,0.829112267,instability
243.347,25,218.229,23,226,487,6155,295,1040,3661.411249,491682,27.26545274,0.563942389,284,1274.149276,72212.5,22.48165313,0.745224988,instability
250.128,55,202.2,26,231,1879,6378,562,1016,3529.754395,481511,25.87514322,0.570315926,252,1201.521859,67505.5,21.38573565,0.792171573,instability
246.13,34,194.312,20,232,719,5333,367,1052,3765.452879,488201.5,29.04258874,0.539997312,264,1228.00714,68165.5,22.12265056,0.785420408,instability
247.396,31,218.277,24,230,741,6531,450,932,3622.925968,463836,28.29791687,0.425129805,256,1207.036578,70633.5,20.6267182,0.781606396,instability
243.403,27,216.231,19,226,654,5633,433,1072,3724.624452,505033.5,27.46912296,0.549163104,252,1183.96551,68592,20.43641138,0.783651646,instability
246.1,53,206.293,22,230,1804,5777,701,1060,3800.724957,500698,28.85074476,0.518420736,268,1225.178713,71694.5,20.93693211,0.74794301,instability
248.129,50,202.121,28,232,1850,6868,445,980,3949.69552,483970,32.23359857,0.450598214,236,1191.279218,65242,21.7520336,0.824872124,instability
250.392,53,196.308,28,233,2192,7185,349,944,3660.055911,475081.5,28.19728672,0.430084023,288,1255.663994,73528.5,21.44327801,0.670961871,instability
241.406,44,197.307,35,226,1842,8815,323,1024,3867.796025,489841.5,30.54017696,0.509889193,228,1151.137083,64432,20.56612528,0.809186771,instability
258.124,63,207.292,22,243,2057,5608,684,1008,3768.239676,485929,29.22161521,0.522281526,268,1216.249781,69600,21.25378634,0.728568225,instability
250.162,47,206.293,17,238,1632,4780,339,1020,4136.080296,484359.5,35.3191384,0.540238178,220,1183.96551,64080,21.87537967,0.85341331,instability
248.34,41,210.466,21,233,1307,5679,478,956,3923.754395,474474,32.4482449,0.405322706,296,1304.149276,78005.5,21.80365914,0.707517451,instability
248.395,57,192.315,25,233,2670,6583,480,1020,3723.210239,494486,28.0337451,0.535495374,228,1163.137083,62938,21.49556506,0.828810025,instability
254.159,57,211.192,21,240,1966,5523,702,980,3784.097541,489075,29.27852415,0.479866273,276,1229.906635,70242,21.53512615,0.715290778,instability
252.161,51,202.121,19,240,1918,5195,304,1012,3618.683327,503269.5,26.01959591,0.545552557,228,1163.379724,63310.5,21.37800809,0.827989033,instability
253.334,54,203.158,23,239,2241,6144,394,996,3965.65389,495454.5,31.74138245,0.517588541,296,1273.563489,73797,21.97872489,0.671617013,instability
250.242,50,195.433,25,236,2164,6544,252,996,3600.239676,503137,25.76182178,0.572399589,232,1163.72287,64785.5,20.90361141,0.82751857,instability
258.124,56,209.194,20,240,1979,5122,706,1008,3628.884338,517781.5,25.43312485,0.510012071,276,1251.663994,74346.5,21.072448,0.706544692,instability
251.127,47,198.162,18,239,1673,4714,172,992,3657.126978,489580,27.31847244,0.498476683,240,1184.107646,64130,21.86357268,0.789667672,instability
256.236,55,208.291,26,241,2323,6715,454,972,3639.712765,502272.5,26.375143,0.503278634,272,1227.906635,68779,21.92173053,0.735105448,instability
251.448,57,188.449,19,238,2667,5529,158,1024,3836.381812,514253,28.61981438,0.465350763,240,1161.865005,64284.5,20.99931227,0.794637969,instability
